"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"269",60,4,60,10274,2,2,1,4,2,1,20,3,3,1,6,6,7,1986,1986,2,2,13,14,4,3,2,3,331,0,345,676,2,5,2,698,702,0,1400,0,0,2,1,3,1,4,6,7,0,2,2,465,3,0,48,0,0,0,0,1,0,7,2009,9,5,23,0,23
"270",90,4,75,8250,2,2,4,4,5,1,20,3,3,3,6,6,7,1981,1981,2,2,14,16,4,5,4,4,0,0,0,0,2,5,2,964,918,0,1882,0,0,2,0,4,2,4,8,7,2,3,2,612,3,0,0,0,0,0,0,1,0,5,2009,9,5,28,0,28
"271",20,4,63,9750,2,2,1,4,5,1,19,3,3,1,3,5,5,1962,1962,4,2,7,11,4,5,2,4,68,884,28,980,2,3,2,980,0,0,980,1,0,1,0,3,1,4,5,7,0,3,2,400,3,0,28,0,0,0,0,1,0,11,2009,9,5,47,0,47
"272",20,4,77,8499,2,2,1,4,1,1,19,2,3,1,3,5,6,1961,1961,2,2,9,9,4,5,2,4,660,0,204,864,2,1,2,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3,2,732,3,0,312,0,0,0,0,1,0,6,2009,9,5,48,0,48
"273",20,4,68,9079,2,1,1,4,5,1,19,3,3,1,3,5,5,1961,1961,2,2,14,11,4,5,2,4,864,0,0,864,2,5,2,864,0,0,864,0,0,1,0,2,1,4,5,7,0,3,1,440,3,158,0,0,0,0,0,1,0,7,2009,9,5,48,0,48
"274",20,4,70,9316,2,2,1,4,5,1,19,3,3,1,3,5,5,1965,1965,2,2,7,11,4,5,2,4,544,0,480,1024,2,3,2,1020,0,0,1020,0,0,2,0,3,1,4,5,7,0,3,1,288,3,171,0,0,0,0,0,1,0,5,2009,8,4,44,0,44
"275",20,4,60,7791,2,2,1,4,5,1,19,6,3,1,3,5,8,1963,1995,2,2,10,11,3,3,2,4,624,0,288,912,2,1,2,912,0,0,912,1,0,1,0,3,1,3,6,7,0,2,1,300,3,0,0,0,0,0,0,1,0,10,2009,9,5,46,32,14
"276",20,4,65,7150,2,3,4,4,5,1,19,2,3,1,3,5,6,1962,1962,2,2,13,14,4,5,2,4,140,590,182,912,2,3,2,912,0,0,912,0,1,1,0,3,1,4,6,7,0,3,1,252,3,0,0,0,0,0,0,1,0,10,2009,9,5,47,0,47
"277",20,4,107,15676,2,1,1,3,5,1,25,3,3,1,3,8,8,1980,1980,2,2,13,14,3,3,2,3,1733,92,189,2014,2,3,2,2014,0,0,2014,1,0,2,0,2,1,3,6,1,2,2,3,864,3,462,0,0,255,0,0,1,0,4,2009,9,5,29,0,29
"278",60,4,60,11949,2,3,4,4,5,1,14,3,3,1,6,7,8,1991,2008,2,2,13,14,3,3,3,3,601,216,158,975,2,1,2,975,780,0,1755,0,1,2,1,3,1,3,7,7,1,3,2,524,3,502,60,0,0,0,0,1,0,7,2009,9,5,18,17,1
"279",160,2,32,2880,2,3,4,4,5,1,21,3,3,4,6,7,5,2004,2005,2,2,9,9,3,5,3,3,0,0,1376,1376,2,1,2,1376,1629,0,3005,0,0,2,1,3,1,3,9,5,1,1,3,704,3,0,177,0,0,0,0,1,0,7,2009,9,5,5,1,4
"280",120,2,46,3830,2,3,1,4,5,1,21,3,3,5,3,6,5,2008,2008,2,2,13,14,3,5,3,3,0,0,1726,1726,2,1,2,1726,0,0,1726,0,0,2,1,2,1,3,6,7,1,1,2,561,3,0,254,0,0,0,0,1,0,1,2009,7,6,1,0,1
"281",120,2,90,4217,2,3,1,4,5,1,21,3,3,5,3,6,5,2008,2008,2,2,13,14,3,5,3,3,962,0,183,1145,2,1,2,1256,0,0,1256,1,0,1,1,1,1,3,5,7,1,1,2,641,3,0,169,0,0,0,0,1,0,3,2009,9,5,1,0,1
"282",160,2,34,2998,2,3,4,4,5,1,21,3,3,5,6,6,5,2000,2000,2,2,9,9,3,5,3,3,507,0,249,756,2,1,2,756,756,0,1512,1,0,2,1,2,1,3,4,7,0,3,2,440,3,0,32,0,0,0,0,1,0,8,2009,9,5,9,0,9
"283",160,2,35,3768,2,3,4,4,3,1,21,3,3,5,6,7,5,1999,1999,4,2,9,9,3,5,3,3,549,0,142,691,2,1,2,713,739,0,1452,1,0,2,1,3,1,3,6,7,0,3,2,506,3,0,34,0,0,0,0,1,0,9,2009,9,5,10,0,10
"284",20,4,70,14694,2,1,1,4,5,1,25,3,3,1,3,8,9,1977,2008,2,2,9,9,1,1,2,3,1252,136,306,1694,2,1,2,1694,0,0,1694,1,0,2,0,2,1,1,5,7,1,1,2,642,3,501,120,0,225,0,0,1,0,6,2009,9,5,32,31,1
"285",20,4,110,15417,2,1,4,4,5,1,25,3,3,1,3,7,5,1981,1981,2,2,4,4,3,5,2,3,121,0,1619,1740,2,5,2,1740,0,0,1740,0,0,1,1,2,1,3,7,7,0,2,2,540,3,228,20,218,0,0,0,1,0,6,2009,9,5,28,0,28
"286",80,4,80,9600,2,2,4,3,3,2,25,2,3,1,8,8,5,1976,1976,2,2,10,11,3,3,2,4,0,0,392,392,2,1,2,1487,1012,0,2499,0,0,2,1,4,1,4,5,7,1,3,2,527,3,0,64,0,0,0,0,1,0,1,2009,9,1,33,0,33
"287",60,4,90,12732,2,1,1,4,2,1,17,5,3,1,6,7,6,1974,1974,2,2,13,14,4,5,2,4,560,42,150,752,2,5,2,1285,782,0,2067,0,0,2,1,3,1,3,7,7,2,2,2,784,3,297,40,0,0,0,0,1,0,6,2009,9,5,35,0,35
"288",60,4,80,10400,2,2,4,4,5,1,17,4,3,1,6,6,7,1967,1997,2,2,9,9,4,5,3,4,0,0,932,932,2,3,2,1271,1369,0,2640,0,0,2,1,5,1,3,8,7,1,2,2,515,3,0,120,0,0,168,0,1,0,5,2009,9,5,42,30,12
"289",20,4,80,9600,2,1,4,4,5,1,17,2,3,1,3,5,5,1969,1969,2,2,7,7,4,5,2,3,553,147,588,1288,2,5,2,1336,0,0,1336,0,1,2,0,3,1,4,6,7,1,2,2,502,3,312,11,0,0,0,0,1,650,8,2009,9,5,40,0,40
"290",20,4,75,9000,2,1,4,4,5,1,17,2,3,1,3,6,5,1969,1969,2,2,7,7,4,5,2,4,955,0,261,1216,2,5,2,1216,0,0,1216,1,0,1,0,3,1,4,5,7,0,3,1,336,3,0,0,0,0,0,0,1,0,8,2009,9,1,40,0,40
"291",60,4,62,13774,2,2,1,4,5,1,17,3,3,1,6,7,7,1977,1992,4,2,7,7,4,3,3,3,432,0,476,908,2,1,2,1316,972,0,2288,0,0,1,2,4,1,3,8,7,2,2,2,520,3,321,72,0,0,156,0,1,0,11,2009,9,5,32,15,17
"292",20,4,62,7130,2,1,4,4,5,1,13,3,3,1,3,5,6,1967,1967,2,2,7,7,4,5,3,4,648,0,216,864,2,5,2,864,0,0,864,0,1,1,0,2,1,4,5,7,0,1,1,312,3,0,0,0,0,0,0,1,0,6,2009,9,5,42,0,42
"293",20,4,80,9600,2,2,4,4,5,1,13,3,3,1,3,5,5,1967,1967,4,2,7,7,4,5,2,4,0,0,1568,1568,2,5,2,1568,0,0,1568,0,0,1,1,3,1,4,7,7,0,3,2,440,3,160,40,0,0,0,0,1,0,3,2009,1,5,42,0,42
"294",60,4,80,9600,2,2,4,4,5,1,17,3,3,1,6,7,5,1974,1974,2,2,10,11,4,5,2,4,698,0,467,1165,2,3,2,1165,896,0,2061,0,1,2,1,4,1,4,8,7,1,2,2,498,3,0,77,0,0,196,0,1,0,5,2009,1,1,35,0,35
"295",85,4,85,16500,2,1,4,4,5,1,17,3,3,1,7,6,5,1971,1971,4,2,7,7,4,5,2,3,962,0,270,1232,2,2,2,1320,0,0,1320,0,1,2,0,3,1,4,5,7,1,2,2,495,3,0,20,0,0,0,0,1,0,5,2009,9,5,38,0,38
"296",20,4,60,7436,2,2,4,4,5,1,13,3,3,1,3,4,7,1960,1960,2,2,13,14,4,5,2,4,734,0,160,894,2,3,2,894,0,0,894,1,0,1,0,2,1,4,5,7,1,3,2,396,3,0,0,0,360,0,0,1,0,8,2009,9,5,49,0,49
"297",20,4,65,8125,2,2,4,4,5,1,13,3,3,1,3,5,7,1959,1959,4,2,9,9,4,5,2,4,403,0,461,864,2,1,2,864,0,0,864,0,0,1,0,3,1,4,5,7,0,3,1,308,3,0,0,0,0,0,0,1,0,9,2009,9,5,50,0,50
"298",20,4,95,9450,2,1,1,4,1,1,13,3,3,1,3,4,5,1957,1957,2,2,14,15,4,5,2,4,775,0,265,1040,2,5,2,1362,0,0,1362,1,0,1,0,3,1,4,6,7,1,2,3,768,3,0,0,84,0,0,0,1,0,5,2009,9,5,52,0,52
"299",20,4,112,13495,2,2,1,4,1,1,13,3,3,1,3,5,6,1956,1956,2,2,14,15,4,3,2,4,625,201,222,1048,2,2,2,1728,0,0,1728,1,0,2,0,3,1,4,7,3,1,3,2,576,3,0,99,0,0,0,0,1,0,7,2009,9,5,53,0,53
"300",20,4,85,9350,2,2,4,4,5,1,13,3,3,1,3,5,6,1961,1995,2,2,14,15,4,5,2,4,310,512,491,1313,2,5,2,1313,0,0,1313,1,0,1,1,3,1,3,6,7,1,2,2,610,3,172,28,0,0,121,0,1,0,2,2009,9,5,48,34,14
"301",20,4,115,10500,2,1,1,4,5,1,13,3,3,1,3,5,5,1964,1964,2,2,7,7,4,3,2,4,998,0,294,1292,2,5,2,1292,0,0,1292,1,0,1,1,3,1,4,6,7,2,3,2,520,3,0,32,0,0,92,0,1,0,7,2009,1,1,45,0,45
"302",60,4,63,8970,2,1,1,4,1,1,13,3,3,1,6,5,6,1965,1965,2,2,9,9,4,3,2,4,388,0,356,744,2,5,2,825,1315,0,2140,0,0,2,1,4,1,4,7,7,1,1,2,549,3,0,40,264,0,0,0,1,0,6,2009,9,5,44,0,44
"303",80,4,85,11475,2,1,4,4,1,1,13,3,3,1,8,6,6,1961,1961,4,2,7,7,4,5,2,4,568,0,640,1208,2,1,2,1576,0,0,1576,1,0,1,0,4,1,3,7,7,1,1,2,368,3,85,0,0,0,0,0,1,0,9,2009,9,5,48,0,48
"304",20,4,68,9768,2,1,4,4,5,1,13,3,3,1,3,5,5,1955,1955,2,2,14,15,4,5,2,4,100,247,613,960,2,3,2,960,0,0,960,1,0,1,0,2,1,4,5,7,0,2,1,330,3,0,70,0,0,0,0,1,0,2,2009,9,5,54,0,54
"305",20,4,90,9900,2,1,4,4,5,1,13,2,3,1,3,6,5,1967,1967,2,2,3,3,3,5,2,4,1173,0,507,1680,2,5,2,1691,0,0,1691,1,0,1,0,2,1,4,5,7,0,3,2,550,3,0,67,260,0,0,0,1,0,4,2009,9,5,42,0,42
"306",20,4,92,10573,2,1,1,4,1,1,13,3,3,1,3,6,6,1961,1961,4,2,9,9,4,5,2,4,1312,0,141,1453,2,1,2,1453,0,0,1453,1,0,2,0,3,1,4,6,7,1,2,2,530,3,0,49,0,0,288,0,1,0,4,2009,9,5,48,0,48
"307",20,4,80,14695,2,1,1,4,5,1,13,3,3,1,3,6,8,1966,2008,2,2,9,9,4,3,2,4,1387,0,175,1562,2,3,2,1567,0,0,1567,1,0,2,0,2,1,3,5,7,2,3,2,542,3,0,110,0,0,342,0,1,0,7,2009,9,5,43,42,1
"308",20,4,73,8760,2,1,4,4,5,1,13,3,3,1,3,5,7,1956,1956,2,2,14,15,3,5,2,4,856,0,313,1169,2,5,2,1144,0,0,1144,1,0,1,0,3,1,4,6,7,0,2,1,286,3,257,0,0,0,0,0,1,0,6,2009,9,5,53,0,53
"309",20,4,90,12285,2,1,1,4,5,1,13,3,3,1,3,7,6,1960,1960,2,2,10,11,4,5,2,4,544,0,785,1329,2,3,2,1329,0,0,1329,0,0,1,1,3,1,4,5,7,2,3,2,441,3,0,0,203,0,0,0,1,0,8,2009,9,5,49,0,49
"310",20,4,66,9240,2,2,1,4,5,1,13,3,3,1,3,6,8,1959,1998,4,2,9,9,3,5,2,4,708,0,280,988,2,5,2,988,0,0,988,1,0,2,0,3,1,3,6,7,0,3,1,297,3,156,0,0,0,0,0,1,0,6,2009,9,5,50,39,11
"311",20,4,70,8750,2,2,4,4,5,1,13,3,3,1,3,5,5,1956,1956,2,2,4,4,4,5,2,4,435,202,565,1202,2,5,2,1202,0,0,1202,0,1,1,0,3,1,4,6,7,0,2,1,304,3,0,35,120,0,0,0,1,0,11,2009,1,1,53,0,53
"312",20,4,70,8750,2,1,4,4,5,1,13,3,3,1,3,5,5,1955,1955,2,2,1,1,4,5,2,4,172,483,727,1382,2,3,2,1382,0,0,1382,0,1,1,0,3,1,3,6,7,0,3,1,350,3,280,0,0,0,0,0,1,0,7,2009,9,5,54,0,54
"313",20,4,80,10400,2,1,4,4,1,1,13,3,3,1,3,4,5,1956,1956,2,2,10,11,4,5,2,4,155,750,295,1200,2,5,2,1200,0,0,1200,1,0,1,0,3,1,4,6,7,2,3,1,294,3,0,189,140,0,0,0,1,0,11,2009,9,4,53,0,53
"314",90,4,76,9482,2,1,4,4,5,1,13,3,3,3,3,5,4,1958,1958,4,2,14,15,4,5,3,4,0,0,1866,1866,2,1,2,1866,0,0,1866,0,0,2,0,4,2,4,8,7,0,3,2,495,3,0,0,0,0,0,0,1,0,12,2009,9,5,51,0,51
"315",20,4,53,8128,2,2,1,4,2,1,13,3,3,1,3,6,7,1954,1954,4,2,9,9,4,5,2,4,490,0,572,1062,2,3,2,1062,0,0,1062,1,0,1,0,3,1,4,6,7,0,3,1,297,3,0,0,0,0,0,0,1,0,2,2009,9,5,55,0,55
"316",20,4,67,13070,2,1,4,4,1,1,13,3,3,1,3,5,5,1951,1951,4,2,9,9,4,5,2,4,308,0,323,631,2,5,2,1112,0,0,1112,0,0,1,0,2,1,4,5,7,0,3,2,480,3,0,0,0,0,255,0,1,0,10,2009,9,5,58,0,58
"317",30,4,80,8480,2,2,4,4,1,1,13,3,3,1,3,5,6,1945,1950,2,2,9,9,4,3,2,4,700,0,93,793,2,5,2,793,0,0,793,1,0,1,0,2,1,2,4,7,0,3,1,240,3,0,0,0,0,0,0,1,0,8,2009,9,5,64,5,59
"318",20,4,60,7626,2,3,4,4,5,1,13,3,3,1,3,5,8,1952,2005,4,2,14,15,3,5,2,4,931,0,100,1031,2,3,2,1031,0,0,1031,1,0,1,0,2,1,3,5,7,0,3,1,230,3,0,0,0,0,0,0,1,0,3,2009,9,5,57,53,4
"319",20,4,75,9533,2,2,4,4,5,1,13,3,3,1,3,5,5,1953,1953,4,2,14,15,4,5,4,4,0,0,0,0,2,5,2,1210,0,0,1210,0,0,1,1,2,1,4,7,7,0,1,1,616,3,208,0,100,0,0,0,1,0,8,2009,3,5,56,0,56
"320",60,4,78,11419,2,2,4,4,1,1,13,1,3,1,6,7,7,1948,1999,2,2,15,16,4,5,2,4,699,0,0,699,2,1,2,801,726,0,1527,1,0,1,1,3,1,4,6,7,1,3,2,410,3,0,0,134,0,0,0,1,0,12,2009,9,5,61,51,10
"321",20,4,60,9600,2,1,4,4,5,1,13,3,3,1,3,5,6,1950,1950,2,2,14,15,4,5,2,4,390,0,810,1200,2,5,2,1200,0,0,1200,0,0,1,0,3,1,4,6,7,0,1,1,246,3,126,0,0,0,0,0,1,0,8,2009,9,5,59,0,59
"322",20,4,53,5470,2,2,4,4,5,1,18,3,3,1,3,3,5,1958,1958,2,2,9,9,4,5,2,4,0,0,792,792,2,3,2,792,0,0,792,0,0,1,0,2,1,4,4,7,0,3,1,366,3,0,90,0,0,0,0,1,0,8,2009,9,5,51,0,51
"323",60,4,60,10800,2,3,4,4,5,1,18,3,3,1,6,5,7,1939,2006,2,2,13,14,4,3,1,4,0,0,676,676,2,1,2,676,676,0,1352,0,1,2,0,4,1,3,7,7,0,3,2,720,3,187,0,128,0,0,0,1,0,8,2009,9,5,70,67,3
"324",70,4,80,8146,2,1,4,4,1,1,18,3,3,1,6,4,8,1900,2003,2,2,9,9,3,3,1,2,0,0,405,405,2,3,2,717,322,0,1039,0,0,1,0,2,1,4,6,7,0,3,1,281,1,0,0,168,0,111,0,1,0,5,2009,9,5,109,103,6
"325",30,4,60,10230,2,2,4,4,5,1,18,3,3,1,3,5,7,1925,1950,2,2,9,9,4,5,1,4,0,0,1054,1054,2,1,2,1078,0,0,1078,0,0,1,0,3,1,1,6,7,0,3,1,264,1,0,0,0,0,112,0,1,0,12,2009,9,5,84,25,59
"326",50,4,60,10410,2,2,4,4,5,1,18,3,3,1,1,4,5,1915,1950,2,2,9,9,4,5,1,4,0,0,1313,1313,2,5,2,1313,0,1064,2377,0,0,2,0,3,1,3,8,4,1,3,2,528,3,0,0,432,0,0,0,1,0,6,2009,9,5,94,35,59
"327",70,4,60,7200,2,3,4,4,1,1,18,1,3,1,6,7,9,1910,2008,2,2,13,14,3,3,3,4,0,0,560,560,2,1,2,930,760,0,1690,0,0,2,0,4,1,3,5,7,0,3,2,624,3,0,0,112,0,0,0,1,0,8,2009,9,5,99,98,1
"328",30,4,90,5400,2,3,4,4,5,1,18,1,3,1,3,2,5,1940,1950,2,2,12,13,2,5,3,2,0,0,416,416,2,3,1,599,0,0,599,1,0,1,0,2,1,3,4,7,0,3,0,0,1,0,81,0,0,0,0,1,0,6,2009,9,5,69,10,59
"329",30,4,60,10800,2,2,4,4,5,1,18,3,3,1,3,5,7,1920,1950,2,2,14,15,4,5,1,4,0,0,720,720,2,5,1,846,0,0,846,0,0,1,0,2,1,3,4,7,0,1,2,576,1,0,0,0,0,0,0,1,0,6,2009,9,5,89,30,59
"330",30,4,60,10800,2,2,4,4,1,1,18,3,3,1,3,3,5,1890,1998,2,2,13,14,4,5,1,4,0,0,630,630,2,5,2,725,0,0,725,0,0,1,1,1,1,4,4,7,0,3,1,320,3,0,30,0,0,0,0,1,0,11,2009,9,5,119,108,11
"331",90,4,81,9671,2,1,4,4,1,1,13,1,3,3,6,6,5,1969,1969,2,2,9,9,4,5,2,4,0,0,1248,1248,2,5,2,1248,1296,0,2544,0,0,2,2,6,2,4,12,7,0,2,3,907,3,0,0,0,0,0,0,1,0,8,2009,9,5,40,0,40
"332",20,4,83,10143,2,1,4,4,5,1,13,3,3,1,3,6,7,1963,1963,2,2,7,7,4,5,2,4,384,0,996,1380,2,2,2,1380,0,0,1380,0,0,1,1,3,1,4,6,7,0,3,1,364,3,0,0,0,0,216,0,1,0,6,2009,9,5,46,0,46
"333",20,4,77,11500,2,1,1,4,5,1,13,3,3,1,3,6,4,1967,1967,2,2,7,7,2,5,2,4,872,60,108,1040,2,3,2,1040,0,0,1040,1,0,1,0,3,1,4,6,3,1,2,2,480,3,0,0,156,0,0,0,1,0,5,2009,9,5,42,0,42
"334",20,4,62,8010,2,2,4,4,5,1,13,3,3,1,3,6,9,1958,2007,4,2,14,15,3,3,2,4,745,0,206,951,2,3,2,951,0,0,951,1,0,1,0,2,1,3,6,7,0,3,2,480,3,0,0,42,0,0,0,1,450,9,2009,9,5,51,49,2
"335",20,4,90,10454,2,1,1,4,1,1,13,3,3,1,3,6,6,1957,1957,4,2,10,11,4,5,2,4,546,0,559,1105,2,3,2,1105,0,0,1105,0,0,1,0,3,1,4,5,7,0,3,1,308,3,0,0,0,0,0,0,1,0,4,2009,9,5,52,0,52
"336",20,4,80,9000,2,2,1,2,5,2,13,3,3,1,3,6,6,1958,1958,1,6,14,15,4,5,2,3,0,0,160,160,2,2,2,1142,0,0,1142,0,0,1,0,2,1,4,5,7,1,2,1,384,3,0,28,64,0,0,0,1,0,4,2009,9,5,51,0,51
"337",50,4,60,8064,2,2,4,4,5,1,13,1,3,1,1,6,5,1950,1950,2,2,14,15,4,5,2,4,621,0,174,795,2,3,1,765,368,0,1133,0,0,1,0,3,1,4,5,7,0,3,2,900,3,0,0,0,0,231,0,1,0,12,2009,1,1,59,0,59
"338",20,4,71,7350,2,2,4,4,5,1,13,3,3,1,3,5,6,1958,1958,4,2,4,4,4,5,2,4,0,0,1041,1041,2,3,2,1041,0,0,1041,0,0,1,0,3,1,4,6,7,0,2,1,294,3,0,0,0,0,0,0,1,0,3,2009,9,5,51,0,51
"339",20,4,60,7200,2,2,4,4,1,1,13,3,3,1,3,5,7,1952,1952,2,2,9,9,4,3,2,4,630,102,0,732,2,5,2,732,0,0,732,1,0,1,0,2,1,4,4,7,0,3,1,240,3,0,68,0,0,0,0,1,0,9,2009,9,5,57,0,57
"340",80,4,80,8000,2,2,4,4,5,1,13,3,3,1,8,5,5,1959,1959,2,2,4,11,4,5,2,3,433,95,0,528,2,5,2,1183,0,0,1183,1,0,1,0,3,1,4,6,7,0,2,1,288,3,0,0,0,0,0,0,1,0,7,2009,9,5,50,0,50
"341",50,4,60,10800,2,2,4,4,5,1,13,1,3,1,1,4,7,1949,1996,2,2,9,9,4,5,2,4,0,0,832,832,2,5,2,832,629,0,1461,0,0,2,0,4,1,4,6,7,0,3,1,384,3,0,204,0,0,0,0,1,0,8,2009,9,5,60,47,13
"342",50,4,60,8064,2,2,4,4,1,1,13,1,3,1,1,6,7,1948,1994,2,2,9,9,4,5,2,4,120,0,744,864,2,5,2,1064,0,431,1495,0,0,1,0,3,1,4,6,7,0,3,2,576,3,180,36,0,0,0,0,1,0,8,2009,1,1,61,46,15
"343",60,4,76,7570,2,2,4,4,1,1,13,3,3,1,6,6,5,1964,1964,2,2,7,7,4,5,2,4,0,0,780,780,2,5,2,993,813,0,1806,0,0,1,1,4,1,4,8,7,0,3,2,483,3,0,55,0,0,0,0,1,0,3,2009,9,5,45,0,45
"344",90,4,75,8604,2,1,1,4,5,1,13,3,3,3,7,5,7,1978,1978,2,2,10,11,4,3,2,3,941,0,0,941,2,3,2,941,0,0,941,1,0,1,0,2,1,3,4,7,0,3,2,564,3,0,40,0,0,0,0,1,0,11,2009,9,5,31,0,31
"345",20,4,80,7936,2,1,4,4,5,1,13,3,3,1,3,6,6,1963,1963,4,2,7,7,4,5,2,4,826,0,219,1045,2,5,2,1045,0,0,1045,1,0,1,0,3,1,4,6,7,1,2,1,264,3,0,0,0,0,0,0,1,0,4,2009,9,5,46,0,46
"346",50,5,68,4080,2,2,4,4,5,1,18,3,3,1,1,6,8,1935,1998,2,2,14,15,4,5,3,4,0,0,901,901,2,3,2,861,517,0,1378,0,0,1,0,3,1,3,6,7,0,3,1,162,2,54,0,40,0,0,0,1,0,6,2009,9,5,74,63,11
"347",90,5,57,10307,2,2,4,4,5,1,18,3,3,3,6,6,5,1910,1950,2,2,14,15,4,5,2,4,633,0,339,972,2,3,1,972,972,0,1944,1,0,2,0,4,2,4,12,7,0,3,2,324,1,0,28,169,0,0,0,1,0,6,2009,9,5,99,40,59
"348",50,5,90,15660,2,3,4,4,5,1,18,3,3,1,1,5,8,1910,2003,2,2,13,14,4,3,2,4,0,0,240,240,2,5,2,810,496,0,1306,0,0,1,1,3,1,3,6,7,0,3,2,472,1,0,0,0,0,0,0,1,0,7,2009,9,5,99,93,6
"349",70,5,90,9900,2,2,4,4,1,1,18,3,3,1,6,5,8,1910,2002,2,2,13,14,3,5,2,4,0,0,504,504,2,1,2,764,700,0,1464,0,0,2,0,3,1,4,7,7,0,3,0,0,1,0,0,176,0,0,0,1,0,3,2009,9,5,99,92,7
"350",70,5,57,6406,2,2,4,4,5,1,18,3,3,1,6,5,6,1939,1950,2,2,14,15,4,5,1,4,421,0,269,690,2,5,2,868,690,0,1558,0,0,1,1,3,1,4,7,7,1,3,2,400,3,0,36,0,0,182,0,1,0,10,2009,9,5,70,11,59
"351",190,5,63,7627,2,1,4,4,1,1,18,1,3,2,6,4,6,1920,1950,2,2,1,1,2,5,1,2,0,0,600,600,2,3,1,1101,600,0,1701,0,0,2,0,4,2,2,8,7,0,3,0,0,1,0,0,148,0,0,0,1,0,10,2009,9,5,89,30,59
"352",50,5,56,10134,2,2,4,4,5,1,18,3,3,1,1,5,5,1910,1950,2,2,9,9,4,5,1,2,0,0,801,801,2,3,1,801,646,0,1447,0,0,1,0,3,1,4,6,7,0,3,0,0,1,80,0,244,0,0,0,1,0,7,2009,9,5,99,40,59
"353",50,5,50,6000,2,1,4,4,5,1,18,3,3,1,1,5,7,1950,1970,2,2,14,15,4,1,2,4,384,0,384,768,2,5,2,768,560,0,1328,0,0,1,1,3,1,4,6,7,0,3,1,308,3,0,12,0,0,0,0,1,0,3,2009,9,5,59,20,39
"354",30,5,62,7404,2,2,4,4,1,1,18,3,3,1,3,4,6,1920,1950,2,2,9,9,4,5,1,2,0,0,861,861,2,5,2,861,0,0,861,0,0,1,0,2,1,4,5,7,0,3,2,288,1,0,0,128,0,0,0,1,0,11,2009,8,5,89,30,59
"355",30,5,50,5925,2,2,4,4,1,1,18,3,3,1,3,2,4,1940,1950,2,2,9,9,4,3,1,4,0,0,0,0,2,2,1,612,0,0,612,0,0,1,0,1,1,4,4,7,0,3,1,308,1,0,0,25,0,0,0,1,0,10,2009,9,5,69,10,59
"356",30,5,60,8520,2,1,4,4,5,1,18,3,3,1,3,5,8,1923,1950,2,2,12,13,3,5,3,2,0,0,624,624,2,5,2,792,0,0,792,0,0,1,0,2,1,4,5,7,0,3,1,287,3,0,0,81,0,0,0,1,0,2,2009,9,5,86,27,59
"357",70,5,60,9600,2,2,4,4,5,1,18,3,3,1,6,4,4,1910,1950,2,2,13,14,3,3,1,2,0,0,677,677,2,5,2,833,677,0,1510,0,0,2,0,3,1,3,7,7,0,3,2,720,1,0,0,160,0,0,0,1,0,6,2009,9,5,99,40,59
"358",70,5,70,8400,2,2,4,4,1,1,18,1,3,1,6,6,7,1900,1950,2,2,12,4,4,5,1,2,0,0,917,917,2,3,2,1090,917,0,2007,0,0,2,0,3,1,1,8,7,0,3,1,357,3,0,235,0,0,0,0,1,0,6,2009,9,5,109,50,59
"359",70,5,60,3600,2,2,4,4,5,1,18,3,3,1,6,6,7,1917,2007,2,2,12,13,4,5,1,4,0,0,624,624,2,1,2,664,624,0,1288,1,0,1,0,3,1,1,5,7,1,3,1,280,1,0,103,0,0,0,0,1,0,5,2009,9,5,92,90,2
"360",30,1,41,3300,2,3,4,4,5,1,18,3,3,1,3,4,3,1910,1950,2,2,12,13,4,5,1,4,0,0,624,624,2,1,2,816,0,0,816,0,0,1,0,2,1,4,5,7,1,3,0,0,1,0,33,0,0,0,0,1,0,6,2009,9,5,99,40,59
"361",50,5,60,5400,2,2,4,4,5,1,18,3,3,1,1,6,6,1920,1950,2,2,9,9,2,5,1,4,0,0,972,972,2,1,2,1044,0,436,1480,0,0,1,0,3,1,4,6,7,0,3,1,207,3,0,0,176,0,0,0,1,0,9,2009,4,4,89,30,59
"362",70,5,60,9720,2,2,4,4,5,1,18,3,3,1,6,6,7,1910,2002,2,2,9,9,4,5,3,4,0,0,741,741,2,1,2,780,741,0,1521,0,0,1,0,4,1,3,8,7,0,3,3,640,3,0,0,238,0,0,0,1,0,9,2009,9,5,99,92,7
